audio_file|text|speaker_name
wavs/VietMed_018_c_107.wav|bị tiêu cái hàm nó sẽ lỏng làm cho mình ăn nhai không tốt cũng như là mình phát âm mà răng cái hàm nó lỏng thì nhiều khi|@VietMed_018_c
wavs/VietMed_018_c_108.wav|nói chuyện hoặc là gì đó nó rớt ra thì nó cũng sẽ gây rất là bất tiện trong việc giao tiếp|@VietMed_018_c
wavs/VietMed_018_c_109.wav|còn ngoài ra cái cách thứ hai mà hiện tại bây giờ nhiều người cũng cũng lựa|@VietMed_018_c
wavs/VietMed_018_c_11.wav|bị tiêu nhiều thì ảnh hưởng về mặt thẩm mỹ là giống như lúc nãy thầy tiến sĩ|@VietMed_018_c
wavs/VietMed_018_c_110.wav|chọn đó là làm implant thì implant mình có thể là làm một cái hàm toàn hàm mà cố|@VietMed_018_c
wavs/VietMed_018_c_111.wav|định trên implant luôn thì cái việc này là chi phí hơi cao so với lại cái hàm|@VietMed_018_c
wavs/VietMed_018_c_112.wav|tháo lắp tuy nhiên về mặt lâu dài cũng như là về mặt chức năng ăn nhai cũng về bề mặt thẩm mỹ thì nó đảm bảo về tính|@VietMed_018_c
wavs/VietMed_018_c_113.wav|lâu dài cũng như là việc mà ăn nhai thì nhiều bệnh nhân sau khi mà làm implant xong là bệnh nhân ăn nhai như răng thật|@VietMed_018_c
wavs/VietMed_018_c_114.wav|và đặc biệt là sau khi mà làm implant mà làm cái răng tạm trên implant thì trong|@VietMed_018_c
wavs/VietMed_018_c_115.wav|vòng khoảng chừng ba ngày đến năm ngày hoặc là tới đây một tuần là mình có thể có hàm răng tạm trên implant để mình có thể|@VietMed_018_c
wavs/VietMed_018_c_116.wav|ăn ngay tạm thời trong thời gian mà mình chờ cái implant với lại cái xương hàm nó tích hợp để mà mình làm cái hàm răng sứ|@VietMed_018_c
wavs/VietMed_018_c_118.wav|nguyên hàm thì mình kể theo tôi thì phương pháp hiệu quả nhất vẫn là điều|@VietMed_018_c
wavs/VietMed_018_c_119.wav|trị bằng implant thì chi phí thì có hơi cao hơn tí nhưng mà so với lại bề mặt|@VietMed_018_c
wavs/VietMed_018_c_120.wav|lâu dài bề mặt hiệu quả về mặt chức năng thẩm mỹ ăn nhai thì nó sẽ tốt hơn so với|@VietMed_018_c
wavs/VietMed_018_c_121.wav|lại cái hàm tháo lắp còn về chi phí thì chắc liên hệ với nhà tài trợ và để biết|@VietMed_018_c
wavs/VietMed_018_c_122.wav|chính xác là chi phí và ngoài ra mình còn cần phải có một số cái cái xét nghiệm cũng như là chụp phim để coi tình|@VietMed_018_c
wavs/VietMed_018_c_123.wav|trạng xương nó như thế nào ví dụ như tình trạng mà không cần ghép xương thì chi phí nó sẽ đỡ hơn còn nếu mà cần ghép|@VietMed_018_c
wavs/VietMed_018_c_125.wav|có nghĩa là răng số tám này nó không có thực hiện chức năng thì đôi khi sẽ chỉ định nhổ tại vì để trên miệng cũng không|@VietMed_018_c
wavs/VietMed_018_c_126.wav|có tác dụng còn nếu như mà có răng đối diện nó có thực hiện chức năng thì khi đó mà răng số tám mà bị sâu mà có thể trám|@VietMed_018_c
wavs/VietMed_018_c_127.wav|lại được thì kết hợp mình vẫn có thể cám để mà giữ còn thông thường mà răng số tám mà sau mà đến tủy thì đa số là sẽ chỉ|@VietMed_018_c
wavs/VietMed_018_c_128.wav|định nhổ tại vì những răng đó trong cùng mà nhiều khi chịu chữa tủy nó sẽ khó còn|@VietMed_018_c
wavs/VietMed_018_c_129.wav|cái răng số bảy làm răng số tám mà bị sâu nhổ rồi thì nên trồng lại mà một khi răng số tám mà mà nhổ rồi thì ở vị trí này|@VietMed_018_c
wavs/VietMed_018_c_13.wav|bị tớp lại hoặc là nó bị sụp xuống thì khi đó đó là khi mà mình bị tiêu xương|@VietMed_018_c
wavs/VietMed_018_c_130.wav|thì sẽ không có trồng lại ở vị trí răng số tám cảm ơn bác sĩ chúng tôi xin được|@VietMed_018_c
wavs/VietMed_018_c_14.wav|hàm nhiều thì cái gương mặt của mình có vẻ là bị mớm đi thì những trường hợp đó là những cái trường hợp ảnh hưởng đến|@VietMed_018_c
wavs/VietMed_018_c_16.wav|thì xương ổ răng nó chính là cái phần xương mà bao quanh cái chân răng để giữ răng trên xương nền thì khi mà một khi mà|@VietMed_018_c
wavs/VietMed_018_c_17.wav|mất răng mà mình không có điều trị mình không trồng răng lại thì cái phần xương|@VietMed_018_c
wavs/VietMed_018_c_19.wav|cảm ơn câu hỏi của cô thì chúng ta thấy là cái nguyên nhân mà gây tiêu xương lúc nãy đó thì sẽ có cái phần bị mất răng|@VietMed_018_c
wavs/VietMed_018_c_2.wav|mất răng mà mình không trồng lại mà trồng ở đây có nghĩa là chỉ trồng implant thì mới giữ được xương hàm ha|@VietMed_018_c
wavs/VietMed_018_c_20.wav|thì thật ra sau khi mà bị mất răng đi đó thì cái phần lớn cái xương hàm nó sẽ tiêu rất là nhanh trong vòng 6 tháng đầu|@VietMed_018_c
wavs/VietMed_018_c_22.wav|càng sớm thì nó sẽ càng giảm đi cái cái chuyện tiêu xương thứ hai là trong câu hỏi của cô thì có cái phần là những cái|@VietMed_018_c
wavs/VietMed_018_c_23.wav|người mất răng từ nhỏ tới có những cái bệnh lý mà chẳng hạn như là không có răng bẩm sinh hoặc là những cái người mà|@VietMed_018_c
wavs/VietMed_018_c_24.wav|như lúc nhỏ những cái bị sâu răng quá nhiều hay là những cái lý do nào đó mà không nhổ răng rất là sớm thì như vậy|@VietMed_018_c
wavs/VietMed_018_c_25.wav|khi nhổ răng rất là sớm thì chắc chắn là cái xương nó sẽ tiêu rất là nhiều và có nhiều trường hợp thì tiêu rất là trầm|@VietMed_018_c
wavs/VietMed_018_c_26.wav|trọng tuy nhiên thì ngày nay thì hầu hết tất cả trường hợp mà tiêu đó thì đều có thể là có cách là phục hồi lại có thể là|@VietMed_018_c
wavs/VietMed_018_c_27.wav|nếu như tiêu nhiều đó thì cái việc phục hồi nó sẽ lâu hơn tiêu ít thì nó sẽ nhanh hơn nhưng mà nói chung đều có cách|@VietMed_018_c
wavs/VietMed_018_c_28.wav|phục hồi lại được và thứ hai thì bà con nhớ là khi mà mất răng thì cái xương nó sẽ tiêu rất là nhanh trong trong sáu tháng|@VietMed_018_c
wavs/VietMed_018_c_29.wav|đầu tiên cho dù là ở độ tuổi nào đúng rồi càng lớn thì cái phần xương nó tiêu|@VietMed_018_c
wavs/VietMed_018_c_3.wav|còn những cái phục hình răng khác ví dụ như răng tháo lắp hoặc là răng cố định trên|@VietMed_018_c
wavs/VietMed_018_c_30.wav|nó sẽ càng nhanh so với những cái người trẻ hơn rồi khi mà khi mà tiến hành ghép|@VietMed_018_c
wavs/VietMed_018_c_31.wav|xương đó thì tất nhiên là cái đó là cái phạm trù chuyên môn của bác sĩ thì bác sĩ cần phải khám chẩn đoán rồi phải chụp|@VietMed_018_c
wavs/VietMed_018_c_32.wav|phim rồi có thể là có những cái phải làm thêm những cái xét nghiệm để tầm soát những cái bệnh lý liên quan thì như vậy|@VietMed_018_c
wavs/VietMed_018_c_33.wav|khi mà cô chú cần phải thấy mình phải cần ghép xương thì rõ ràng thì chúng ta cũng hình dung được cái quy trình của|@VietMed_018_c
wavs/VietMed_018_c_34.wav|bác sĩ chẳng hạn bác sĩ phải khám phải chẩn đoán rất là kỹ rồi cũng phải có những cái test khác nhau thì lúc đó bác|@VietMed_018_c
wavs/VietMed_018_c_35.wav|sĩ mới đưa ra quy trình điều trị được sau khi làm xong thì đương nhiên thì cô chú cũng theo những lời dặn của bác sĩ|@VietMed_018_c
wavs/VietMed_018_c_36.wav|các bạn giữ gìn sau khi mà đã ghép xương hay là sau đó phải kết hợp thêm trồng những cái cái trụ răng giả và những cái|@VietMed_018_c
wavs/VietMed_018_c_37.wav|khám định kỳ phía sau thì những cái đó nó sẽ làm góp phần làm cho cái xương mà đã ghép nó sẽ thành công lâu dài|@VietMed_018_c
wavs/VietMed_018_c_39.wav|thì xương sẽ bị tiêu rồi khi mà tiêu mà mình muốn trồng răng lại thì mình phải|@VietMed_018_c
wavs/VietMed_018_c_4.wav|răng thật thì khi mà mình bị tiêu xương hàm mà mình đến khi mà muốn làm phục|@VietMed_018_c
wavs/VietMed_018_c_40.wav|ghép xương nếu mà trường hợp mà bị tiêu xương nhiều thì khi mà ghép xương rồi có|@VietMed_018_c
wavs/VietMed_018_c_41.wav|đủ xương rồi thì khi đó bắt buộc mình phải trồng răng mà trồng ở đây để giữ xương là trồng răng implant chứ còn ví|@VietMed_018_c
wavs/VietMed_018_c_42.wav|dụ như mình trồng răng như là những cái phục hình mà gắn dính trên răng thật thông thường hoặc là phục hình mà tháo|@VietMed_018_c
wavs/VietMed_018_c_43.wav|ra tháo vô ha thì răng giả tháo ra thôi vô thì khi đó mình mang một thời gian thì xương mình vẫn bị tiêu có nghĩa là|@VietMed_018_c
wavs/VietMed_018_c_44.wav|sau khi ghép xương thì mình phải trồng implant trên cái phần xương mình ghép thì khi đó đó cái implant đó nó giống|@VietMed_018_c
wavs/VietMed_018_c_45.wav|như là cái chân răng của mình thì khi chức năng thực hiện chức năng ăn nhai thì khi đó cái xương nó mới được kích|@VietMed_018_c
wavs/VietMed_018_c_46.wav|thích và nó được giữ rồi khi mà mình đã trồng implant rồi thì nó cũng giống như|@VietMed_018_c
wavs/VietMed_018_c_47.wav|là một cái răng thật mình phải giữ vệ sinh mình cũng phải chải rửa hàng ngày|@VietMed_018_c
wavs/VietMed_018_c_48.wav|giống y như một răng thật thì khi đó nó tình trạng xương nó vẫn được giữ theo lâu dài mà còn nếu như mà mình trồng|@VietMed_018_c
wavs/VietMed_018_c_49.wav|implant mà mình không vệ sinh thì có thể nó cũng sẽ bị viêm và khi mà bị viêm xảy|@VietMed_018_c
wavs/VietMed_018_c_5.wav|hình muốn làm răng giả thì khi đó nó sẽ gây khó khăn trong việc mà làm phục hình rồi khi mà làm phục hình đó mà có những|@VietMed_018_c
wavs/VietMed_018_c_50.wav|ra thì xương nó vẫn bị tiêu có nghĩa là nói tóm lại khi mà mình bị tiêu xương và|@VietMed_018_c
wavs/VietMed_018_c_51.wav|mình ghép xương thì sau đó mình phải trồng implant và khi mà trồng implant rồi mình vẫn phải vệ sinh để giữ cái|@VietMed_018_c
wavs/VietMed_018_c_53.wav|trường hợp bệnh nhân nam thì mất nhiều răng mà tiêu xương ít hơn mình có thể|@VietMed_018_c
wavs/VietMed_018_c_54.wav|làm implant và ghép xương cùng một lúc thì cái trường hợp bệnh nhân nữ là mất|@VietMed_018_c
wavs/VietMed_018_c_55.wav|một răng nhưng mà cô này lâu mất răng lâu lắm rồi mà không không trồng răng|@VietMed_018_c
wavs/VietMed_018_c_56.wav|không trồng implant thì thời gian mà lâu như vậy thì xương nó cũng tiêu và cộng|@VietMed_018_c
wavs/VietMed_018_c_57.wav|thêm một điều nữa là cô mang hàm giả thì mang cái hàm tháo lắp mà đè trên cái phần xương mà cái chỗ mất răng á thì|@VietMed_018_c
wavs/VietMed_018_c_58.wav|mình ăn nhai lâu ngày thì cái hàm giả đó đó nó làm cấn xuống cái phần niêm mạc và cơ phần xương bên dưới thì khi mà cái|@VietMed_018_c
wavs/VietMed_018_c_59.wav|hành giả mà mang như vậy là cái lực tác động lên cái xương và nướu ở chỗ đó nó làm tiêu xương rất là là nhiều và nhanh|@VietMed_018_c
wavs/VietMed_018_c_6.wav|cái khó khăn thí dụ như hàm tháo lắp nó không có được giữ vững hoặc là cái hàm cố định mà nó không thẩm mỹ thì nó|@VietMed_018_c
wavs/VietMed_018_c_60.wav|hay đó là một cái cái nguyên nhân rồi khi mà những cái trường hợp mà mất răng|@VietMed_018_c
wavs/VietMed_018_c_61.wav|mà mà tiêu một răng mà tiêu xương nhiều thì cũng có những cái trường hợp là bệnh|@VietMed_018_c
wavs/VietMed_018_c_62.wav|nhân là trên cái răng đó đã bị nha chu từ trước thì trong quá trình mà vẫn còn|@VietMed_018_c
wavs/VietMed_018_c_63.wav|cái răng nó đó nhưng mà xương bên dưới chân răng nó đã bị tiêu nhiều ha thì khi nhổ răng ra thì bản thân là ngay chỗ đó|@VietMed_018_c
wavs/VietMed_018_c_64.wav|nó cũng đã tiêu xương và ngoài ra thì cũng có một cái trường hợp nữa là ví dụ như là cái răng nó bị nhiễm trùng ha bị|@VietMed_018_c
wavs/VietMed_018_c_65.wav|bị viêm ở vùng quanh chân răng thì khi cái nhiễm trùng cái viêm đó đó thì bản|@VietMed_018_c
wavs/VietMed_018_c_66.wav|thân nó cũng gây tiêu xương xung quanh cái cái chân răng thì sau khi nhổ xong thì cái phần đó nó cái phần xương quanh|@VietMed_018_c
wavs/VietMed_018_c_67.wav|cái răng đó nó cũng bị bị mất trước đó thì tới tóm lại là trong trường hợp bệnh|@VietMed_018_c
wavs/VietMed_018_c_69.wav|chỗ đó bị teo lại thì như vậy có phải bị tiêu xương hay không và có cách nào khắc phục không thì khi mà bị mất răng lâu|@VietMed_018_c
wavs/VietMed_018_c_7.wav|sẽ ảnh hưởng đến chức năng ăn nhai mà một khi chức năng bị ăn nhai mà bị ảnh hưởng thì nó sẽ ảnh hưởng đến cái việc|@VietMed_018_c
wavs/VietMed_018_c_70.wav|như nãy giờ mình nói mà khi mà mình không trồng implant thì sẽ bị tiêu xương còn mức độ mà tiêu xương như thế nào thì|@VietMed_018_c
wavs/VietMed_018_c_71.wav|mình phải chụp x-quang để mà đánh giá cái cái lượng xương hiện tại là như thế nào thì mình mới biết chính xác được là|@VietMed_018_c
